project,OR,pvalue,OR,pvalue,Pearsonr,pvalue,spearmanr,pvalue,Pearsonr,pvalue,spearmanr,pvalue,Pearsonr,pvalue,spearmanr,pvalue,OR,pvalue,pearsonr,pvalue,spearmanr,pvalue,OR,pvalue
sentry,0.7158002141871292,2.0432202224694877e-12,0.8397286625493571,0.022689712765439733,-0.004481018851250209,0.9412497105499366,-0.3187534392157408,7.301646857085706e-08,0.02758538279625211,0.02571466109753766,0.13815125248956667,3.1680144054126707e-29,0.35540469831531135,3.7208740005781986e-06,0.2355933706847884,0.0026252573979950364,inf,0.07542694824753063,0.15132990559127976,0.055333224405261824,0.11771462950291751,0.13697030679805966,0.9047057400350813,0.010927047859893596
requests,1.5928722440350347,0.0007041065339285627,0.9977145252400248,1.0,0.027523006901426027,0.5883737638122681,0.06543496381385744,0.19781332907483798,-0.08330048829239436,0.0004807187516828962,-0.06792455553289664,0.004438629158840127,-0.042146572392066685,0.9079679686068091,0.18463723646899907,0.6095958024359935,nan,1.0,0.5852878573384606,0.07547710906912627,0.4985205384662975,0.14248264584392148,1.4721347287136761,0.0014904303200984044
cookiecutter,0.937086491038133,0.8128008652855376,0.47066779374471684,9.253324710247293e-05,-0.31501738615152214,0.00019816696800719453,-0.38920346408906076,3.0803602032899893e-06,-0.002243686440318982,0.9687690087103887,-0.02004325899385658,0.7264971948769168,-0.06569555209307905,0.888712283655256,0.2882999880625789,0.5306506599466652,nan,1.0,-0.08684716132436329,0.8531190642047977,-0.03603749850782236,0.938860561394214,0.48622754491017967,0.0037230374571123673
mitmproxy,1.1465715263183618,0.28086572421838996,1.2630186577554998,0.1276952196417742,-0.08133796906396057,0.34472008405465915,-0.20779792069412914,0.014826672627630122,0.05382662346599729,0.09067544488906688,-0.0491363317591697,0.12253112279273166,0.007197168234066682,0.9584089363608093,0.12426365531209808,0.3660447433525442,inf,1.0,-0.0954753061777077,0.48806679216013293,0.02133775009855949,0.8771147337226841,0.7644484000161819,0.010791346894919215
models,0.97395607794618,0.89727149431111,0.7232382396778495,0.004543135491439837,-0.20471715219673028,0.099174856864931,-0.5294807961625193,4.848991354862099e-06,0.2840449245651517,4.7595017131389505e-56,0.10011313905717985,4.810942664451932e-08,0.3398848563399789,6.04440874594958e-09,0.37889149652183024,6.396943383320288e-11,1.7675165497804286,0.08137049571551,0.051469399554873126,0.39262506933028796,0.08696069006455077,0.14814008875412113,0.7581801068943493,0.001503156566924304
pandas,0.8068041149243216,1.463387766158932e-07,1.2763166056696236,1.291879534933105e-09,-0.03825315524671785,0.003038746239443419,-0.1371226113570648,1.3974929634160823e-26,0.007235958774728638,0.2832493901380205,0.03553110950831901,1.359478942921314e-07,0.49846659444937713,5.066909686356234e-14,0.5612976837903045,4.4252025182130616e-18,nan,1.0,0.4624158874742278,4.822757756959903e-12,0.47960849532099975,5.869315997257011e-13,1.063871597932931,0.014818593074482843
ansible,0.9263328100857997,0.03424152621620952,0.6225323198386609,7.76318560605118e-42,-0.12768082588239954,1.7706553703454336e-11,-0.6038745333355681,2.702554714760794e-273,0.04388296707893929,8.515406411619327e-08,0.01827792043976112,0.02575373213983034,0.493589702739752,1.0338300749236608e-15,0.4983812823039997,4.945147535869113e-16,nan,1.0,0.2273619641254526,0.0004691379548746006,-0.03052803545646925,0.6429399627525121,0.6322904102732049,1.1388984536889276e-29
pipenv,1.0719082678340464,0.7071387212545658,0.8504005321148674,0.3941544247129347,0.01735683527027023,0.7483818377420797,0.07357072792764283,0.17338331785403116,0.08429501126924273,2.525099016583505e-05,-0.0755084283802435,0.00016187037728565792,0.38587692997905015,8.381627889613017e-13,0.6113289014263948,3.5296314991453634e-34,4.375766871165644,0.008569599077314485,0.2289481023822591,3.556220406929792e-05,0.002949930867856604,0.9580796376172481,0.8466389221036881,0.0590435096278662
faceswap,0.36904761904761907,5.2711991109711476e-05,0.6887755102040817,0.167896550530924,-0.1716000221866458,0.4959675059194455,-0.32107927176560846,0.19389168822787387,-0.08615861237675855,0.03294111188047303,-0.0722820019199975,0.07372676840268218,0.14378641316116195,0.37606998587688734,0.22385985481832127,0.16495003210340126,inf,0.20937575483780624,0.1362789396775461,0.4017528406868598,0.09006215294551875,0.5804920338110837,0.4691075514874142,0.03458906815476156
flask,0.5935799280509179,0.15615798294383137,0.9674935842600513,1.0,-0.2860375225738315,0.005444878148361789,-0.5025196672149956,2.856346321698458e-07,0.056658887180516204,0.6199176870994676,0.04570313781243601,0.6891913748810343,0.717636065547153,0.012900263726664814,0.33577473340968683,0.3127256711802921,nan,1.0,0.5177445884446539,0.10283267519401322,0.5934220726379145,0.05428478381983101,0.276218611521418,0.07450206616517267
dash,0.8773662551440329,0.6870536757872334,0.7672640382317801,0.46318196123571165,0.008400552664724859,0.9322207490345585,0.03662830035890935,0.7106672828244494,-0.09633663416516593,0.11700924442913782,-0.14816841534975828,0.015583043730079781,0.5886153616864626,0.09542621737255852,0.04351941398892446,0.9114827844605567,nan,1.0,0.8430525102920156,0.004310025427877012,0.5593841424217992,0.11735264956515065,0.7245007451564829,0.046433056827905474
